feature_row_id,property_id,building_id,category,risk_score,risk_band,top_drivers,model_version,trained_at,demo_mode,data_source,caveat
feat-parkline-commons-b-hvac,prop-parkline-commons,bldg-parkline-commons-b,hvac,1.0,high,"[{""feature"": ""reopened_work_order_rate"", ""coefficient"": 19.3089, ""feature_value"": 0.364, ""contribution"": 7.02844}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 3.0, ""contribution"": 3.614274}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 312.0, ""contribution"": 3.028949}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-parkline-commons-b-plumbing,prop-parkline-commons,bldg-parkline-commons-b,plumbing,0.1247,low,"[{""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 312.0, ""contribution"": 3.028949}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-parkline-commons-b-moisture,prop-parkline-commons,bldg-parkline-commons-b,moisture,0.9785,high,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 312.0, ""contribution"": 3.028949}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-parkline-commons-c-hvac,prop-parkline-commons,bldg-parkline-commons-c,hvac,0.9972,high,"[{""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 3.0, ""contribution"": 3.614274}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 312.0, ""contribution"": 3.028949}, {""feature"": ""reopened_work_order_rate"", ""coefficient"": 19.3089, ""feature_value"": 0.125, ""contribution"": 2.413613}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-parkline-commons-c-plumbing,prop-parkline-commons,bldg-parkline-commons-c,plumbing,0.0531,low,"[{""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 312.0, ""contribution"": 3.028949}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-parkline-commons-c-moisture,prop-parkline-commons,bldg-parkline-commons-c,moisture,0.9515,high,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 312.0, ""contribution"": 3.028949}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-lakeshore-flats-a-hvac,prop-lakeshore-flats,bldg-lakeshore-flats-a,hvac,0.0033,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 4.0, ""contribution"": -3.751525}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 208.0, ""contribution"": 2.0193}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 1.0, ""contribution"": 1.204758}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-lakeshore-flats-a-plumbing,prop-lakeshore-flats,bldg-lakeshore-flats-a,plumbing,0.017,low,"[{""feature"": ""reopened_work_order_rate"", ""coefficient"": 19.3089, ""feature_value"": 0.2, ""contribution"": 3.86178}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 4.0, ""contribution"": -3.751525}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-lakeshore-flats-a-moisture,prop-lakeshore-flats,bldg-lakeshore-flats-a,moisture,0.0259,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 4.0, ""contribution"": -3.751525}, {""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 208.0, ""contribution"": 2.0193}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-lakeshore-flats-b-hvac,prop-lakeshore-flats,bldg-lakeshore-flats-b,hvac,0.0006,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 4.0, ""contribution"": -3.751525}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 208.0, ""contribution"": 2.0193}, {""feature"": ""inspection_severity_score"", ""coefficient"": 0.015432, ""feature_value"": 59.6, ""contribution"": 0.919769}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
